average time for 300 matvec iterations

matrix size    = 1536 x 1536
processors     = 24
OpenMP threads = 1

bandwidth 	sparse 	dense 	nnz 	density
153	4.57035e-05	0.00016428	447990	0.189883
306	8.82161e-05	0.000165749	847626	0.359271
459	0.000130586	0.000167592	1200444	0.508814
612	0.000174096	0.000168855	1506444	0.638514
765	0.000209904	0.000169987	1765626	0.74837
918	0.000214337	0.000170163	1977990	0.838381
1071	0.000214932	0.000170416	2143536	0.908549
1224	0.000216668	0.000170458	2262264	0.958872
1377	0.000217814	0.000170831	2334174	0.989352
1530	0.000219712	0.000171707	2359266	0.999987

DENSITY IS WRONG.
