average time for 300 matvec iterations

matrix size    = 6144 x 6144
processors     = 96
OpenMP threads = 1

bandwidth 	sparse 	dense 	nnz 	density
614	0.000272525	0.0013342	7173366	0.190029
1228	0.000905008	0.00133848	13586596	0.359922
1842	0.00209789	0.00135354	19245834	0.50984
2456	0.00313205	0.00136643	24151080	0.639785
3070	0.00376514	0.00137587	28302334	0.749756
3684	0.00408289	0.00138305	31699596	0.839753
4298	0.00438439	0.00137699	34342866	0.909775
4912	0.00438601	0.00138573	36232144	0.959824
5526	0.00469475	0.00137922	37367430	0.989899
6140	0.00458249	0.00138158	37748724	1

DENSITY IS WRONG.
