average time for 300 matvec iterations

matrix size    = 24576 x 24576
processors     = 96
OpenMP threads = 1

bandwidth 	sparse 	dense 	nnz 	density
2457	0.00348493	0.0123366	114751734	0.189993
4914	0.00701413	0.01233	217405194	0.359954
7371	0.0109426	0.0124492	307984956	0.509926
9828	0.0142151	0.0125577	386491020	0.639907
12285	0.0164615	0.0128379	452923386	0.749898
14742	0.0181494	0.0134035	507282054	0.839899
17199	0.0197976	0.0141118	549567024	0.90991
19656	0.0203826	0.0140797	579778296	0.95993
22113	0.020092	0.0145736	597915870	0.98996
24570	0.0206153	0.014121	603979746	1

DENSITY IS WRONG.
