average time for 300 matvec iterations

matrix size    = 4096 x 4096
processors     = 16
OpenMP threads = 12

bandwidth 	sparse 	dense 	nnz 	density
409	7.72899e-05	0.000178729	3186934	0.189956
818	0.000142573	0.000162085	6035210	0.359727
1227	0.00036694	0.000161932	8548924	0.509556
1636	0.000512745	0.00110928	10728076	0.639443
2045	0.000313132	0.000165088	12572666	0.749389
2454	0.00122128	0.000162141	14082694	0.839394
2863	0.000325036	0.000162342	15258160	0.909457
3272	0.000737761	0.000162634	16099064	0.959579
3681	0.000464054	0.000180557	16605406	0.989759
4090	0.000792722	0.000625015	16777186	0.999998
